INDIRICI_ID	X1	Y1	X2	Y2	
1	1.00	1.00	1.00	1.00	
END					
MUSTERI_ID	TIP	X1	Y1	X2	Y2
1	2	18.00	1.00	18.00	1.00
2	2	15.00	1.00	15.00	1.00
3	1	18.00	1.00	18.00	1.00
4	1	6.00	-1.00	6.00	-1.00
5	1	14.00	2.00	14.00	2.00
6	3	3.00	1.00	3.00	1.00
7	1	7.00	1.00	7.00	1.00
8	3	5.00	3.00	5.00	3.00
10	2	10.00	2.00	10.00	2.00
9	2	6.00	3.00	6.00	3.00
END					
HAT_ID	X1	Y1	X2	Y2	
1	1.00	1.00	2.00	1.00	
2	2.00	1.00	3.00	1.00	
3	5.00	3.00	6.00	3.00	
4	3.00	1.00	3.00	-1.00	
5	3.00	1.00	4.00	1.00	
6	4.00	1.00	5.00	1.00	
7	10.00	2.00	11.00	2.00	
8	11.00	2.00	12.00	2.00	
9	7.00	1.00	8.00	1.00	
10	8.00	1.00	9.00	1.00	
11	9.00	1.00	10.00	1.00	
12	10.00	1.00	11.00	1.00	
13	9.00	2.00	10.00	2.00	
14	12.00	2.00	13.00	2.00	
15	11.00	1.00	12.00	1.00	
16	12.00	1.00	13.00	1.00	
17	15.00	1.00	16.00	1.00	
18	16.00	1.00	17.00	1.00	
19	17.00	1.00	18.00	1.00	
20	2.00	1.00	3.00	3.00	
21	3.00	3.00	4.00	3.00	
22	5.00	1.00	6.00	1.00	
23	6.00	1.00	7.00	1.00	
24	4.00	3.00	5.00	3.00	
25	3.00	-1.00	4.00	-1.00	
26	4.00	-1.00	5.00	-1.00	
27	6.00	1.00	7.00	2.00	
28	7.00	2.00	8.00	2.00	
29	13.00	1.00	14.00	1.00	
30	14.00	1.00	15.00	1.00	
31	8.00	2.00	9.00	2.00	
32	13.00	2.00	14.00	2.00	
END					
